-401.9154052734375,949.518798828125,878.99267578125,1677.3408203125,972.71728515625,2911.9912109375,765.74755859375,-7529.140625,-87.90214538574219,-693.559326171875,-2956.08203125,-210.05117797851562,1715.8564453125,-1165.89404296875,-1452.145263671875,2418.728515625,656.687744140625,880.036865234375,2746.8466796875,-2826.75830078125,316.63037109375,-1441.53125,-2.5839004516601562,2420.47509765625,7920.83984375,-3058.8798828125,1122.144775390625,-5191.744140625,-6855.056640625,-4454.3212890625,-752.3797607421875,615.73486328125,-328.654541015625,-4641.3330078125,-4986.900390625,15357.2265625,-5632.76953125,1156.027587890625,-1321.67822265625,373.547607421875,544.428466796875,-5757.08203125,-5545.45703125,-1310.18359375,2558.28125,1232.93212890625,871.20654296875,-14.28546142578125,-1088.165771484375,-1696.7294921875,-2097.865234375,1751.677734375,-319.18231201171875,-1269.206298828125,-2924.7333984375,-3611.7509765625,-2889.52978515625,-2506.517578125,-3847.6650390625,-3977.9794921875,4618.599609375,4599.478515625,-5050.021484375,0.0,-98724.890625,-174061.0,-174955.5,-174917.25,-117227.09375,148971.8125,-174467.0625,-175132.5625,-173782.8125,-174496.34375,-174324.1875,-169969.375,-174863.09375,-174532.53125,-174077.28125,-29553.8046875
-392.928955078125,946.673095703125,876.860595703125,1679.99462890625,983.25146484375,2915.5400390625,762.459716796875,-7477.3701171875,-72.58600616455078,-653.6864624023438,-2934.65185546875,-194.6031494140625,1712.509033203125,-1153.3052978515625,-1439.21484375,2409.704345703125,701.128662109375,887.021728515625,2773.810546875,-2786.6650390625,327.54486083984375,-1425.26904296875,8.09088134765625,2412.43798828125,7881.341796875,-2974.5615234375,1140.579345703125,-5141.685546875,-6798.783203125,-4418.42236328125,-741.5438232421875,619.7974853515625,-320.8329162597656,-4613.05224609375,-4961.16162109375,15284.23046875,-5589.0302734375,1161.841064453125,-1306.0150146484375,379.94384765625,550.547119140625,-5718.6904296875,-5514.1806640625,-1299.3350830078125,2549.996826171875,1234.492919921875,873.040771484375,-7.1143646240234375,-1079.1639404296875,-1684.268310546875,-2085.32568359375,1742.189208984375,-312.4310302734375,-1258.860107421875,-2906.462890625,-3592.72119140625,-2872.7998046875,-2490.34716796875,-3822.796875,-3957.11279296875,4580.19873046875,4575.8017578125,-5035.68994140625,0.0,-97934.453125,-172862.890625,-173749.53125,-173716.75,-116338.09375,148322.859375,-173266.875,-173925.8125,-172585.78125,-173299.5625,-173123.6875,-168786.8125,-173661.09375,-173336.25,-172881.46875,-29203.86328125
-362.8470458984375,884.5653076171875,818.0733642578125,1565.3577880859375,926.1835327148438,2717.58544921875,711.1652221679688,-6980.24072265625,-20.610763549804688,-605.0452270507812,-2732.878173828125,-179.02610778808594,1596.154296875,-1072.7945556640625,-1338.41845703125,2246.16650390625,662.9659423828125,880.2689208984375,2562.89892578125,-2600.549560546875,304.0924072265625,-1324.760986328125,10.989616394042969,2248.0400390625,7343.1455078125,-2754.709228515625,1084.2286376953125,-4805.50439453125,-6336.03173828125,-4115.7861328125,-690.5582885742188,578.7882080078125,-296.20660400390625,-4297.31640625,-4604.9326171875,14248.54296875,-5205.55029296875,1084.1456298828125,-1214.8509521484375,356.8993225097656,515.1713256835938,-5323.40087890625,-5135.08740234375,-1197.1605224609375,2382.486083984375,1153.9298095703125,815.4779663085938,-4.126350402832031,-1004.614501953125,-1568.45556640625,-1943.208740234375,1624.1708984375,-283.54656982421875,-1169.308837890625,-2706.206298828125,-3345.8037109375,-2675.08642578125,-2317.847412109375,-3559.031005859375,-3685.75537109375,4276.5849609375,4265.82763671875,-4680.78759765625,0.0,-90991.5,-160843.46875,-161667.6875,-161636.796875,-108160.1640625,138295.015625,-161219.953125,-161831.953125,-160587.09375,-161251.875,-161084.234375,-157019.796875,-161587.109375,-161285.9375,-160862.421875,-27039.876953125
-320.9049072265625,782.8284301757812,723.6331787109375,1390.718994140625,810.88134765625,2380.21923828125,628.111572265625,-6194.11669921875,-12.594657897949219,-585.9498291015625,-2422.80419921875,-170.0096893310547,1405.888671875,-951.8975830078125,-1185.4268798828125,1989.6123046875,602.6181640625,820.6055908203125,2206.19775390625,-2329.55126953125,258.665771484375,-1174.9200439453125,7.8224639892578125,1992.951904296875,6502.50390625,-2436.17431640625,963.7245483398438,-4276.185546875,-5623.431640625,-3647.96923828125,-613.9779052734375,512.4415893554688,-259.30712890625,-3798.5595703125,-4066.41455078125,12619.5537109375,-4610.33984375,956.7235107421875,-1076.6490478515625,316.1490783691406,456.327880859375,-4708.6767578125,-4541.13427734375,-1049.494873046875,2114.4013671875,1023.719482421875,723.4918212890625,-1.4886550903320312,-886.106201171875,-1384.8214111328125,-1716.1375732421875,1446.97509765625,-244.61944580078125,-1028.6729736328125,-2391.28857421875,-2952.529052734375,-2358.34375,-2046.7548828125,-3143.134033203125,-3253.386474609375,3805.830078125,3777.9228515625,-4126.5068359375,0.0,-80325.8671875,-142243.25,-142973.296875,-142942.53125,-95564.4765625,122536.921875,-142574.53125,-143117.203125,-142013.921875,-142599.609375,-142453.4375,-138821.109375,-142897.53125,-142631.5625,-142257.40625,-23790.66015625
-277.243896484375,675.557373046875,624.1314697265625,1211.655517578125,683.986572265625,2041.23193359375,541.889404296875,-5330.486328125,-75.15169525146484,-539.4346923828125,-2095.46435546875,-155.24737548828125,1211.92138671875,-823.818115234375,-1024.9072265625,1718.7333984375,514.1152954101562,677.177001953125,1895.14208984375,-2022.185546875,220.58541870117188,-1017.27294921875,4.926887512207031,1723.3046875,5620.58203125,-2125.3115234375,821.3701171875,-3692.3017578125,-4863.03515625,-3153.74267578125,-531.4781494140625,443.192626953125,-223.8634033203125,-3277.1005859375,-3523.26953125,10907.935546875,-3983.513671875,825.99609375,-930.6259765625,272.70489501953125,394.89691162109375,-4068.626953125,-3925.888671875,-912.037109375,1827.56982421875,885.760986328125,627.615234375,0.6202468872070312,-763.968017578125,-1192.907470703125,-1479.3125,1256.652099609375,-211.1785888671875,-885.2939453125,-2062.15185546875,-2545.5986328125,-2032.4033203125,-1767.215087890625,-2712.1708984375,-2804.7763671875,3293.609375,3264.619140625,-3574.74951171875,0.0,-69225.859375,-122843.9375,-123477.84375,-123453.15625,-82448.0625,106003.625,-123128.1875,-123601.21875,-122644.71875,-123152.84375,-123027.3125,-119843.8125,-123408.5625,-123179.9375,-122855.3125,-20424.95703125
-244.30767822265625,592.491455078125,546.97314453125,1056.190673828125,603.410400390625,1807.8525390625,475.3724365234375,-4672.6640625,-68.31246948242188,-441.402587890625,-1838.93310546875,-132.331298828125,1069.01953125,-723.291748046875,-902.2177734375,1501.42919921875,369.9488525390625,563.935546875,1700.4306640625,-1762.88671875,198.092529296875,-894.455078125,1.504638671875,1506.13525390625,4931.6484375,-1944.0380859375,699.104248046875,-3242.2861328125,-4269.9189453125,-2771.1982421875,-468.7264404296875,385.491943359375,-202.91302490234375,-2881.31640625,-3107.6953125,9556.41796875,-3508.0966796875,718.78369140625,-820.42626953125,235.43829345703125,340.895263671875,-3578.3095703125,-3451.25390625,-819.1044921875,1592.361328125,770.47314453125,546.754638671875,-2.9934616088867188,-674.947021484375,-1051.239013671875,-1302.84228515625,1098.153564453125,-195.56512451171875,-785.401123046875,-1814.916015625,-2240.650390625,-1791.0322265625,-1557.91845703125,-2389.8759765625,-2466.88671875,2880.2265625,2863.3486328125,-3157.2373046875,0.0,-60724.90625,-107916.28125,-108474.8125,-108453.5,-72387.6875,93113.3125,-108166.34375,-108583.84375,-107743.9375,-108194.0,-108080.46875,-105244.25,-108415.875,-108212.78125,-107928.6875,-17890.421875
-230.650146484375,552.81689453125,510.4990234375,970.9482421875,568.056640625,1697.0751953125,444.607421875,-4390.62109375,-33.154937744140625,-397.3525390625,-1718.40234375,-122.52093505859375,1001.41796875,-677.106689453125,-846.796875,1395.62158203125,238.2789306640625,532.662109375,1596.703125,-1646.0888671875,184.4180908203125,-838.67626953125,-3.1605377197265625,1402.16162109375,4606.99609375,-1935.044921875,643.270263671875,-3033.4609375,-3996.609375,-2593.8994140625,-441.200439453125,356.6380615234375,-195.0035400390625,-2702.5517578125,-2915.3623046875,8906.015625,-3289.9453125,664.24169921875,-769.868896484375,216.685546875,313.02197265625,-3351.1875,-3226.134765625,-781.14794921875,1476.59423828125,712.572998046875,506.50146484375,-7.624595642089844,-632.013671875,-985.5654296875,-1221.6494140625,1023.90673828125,-191.9140625,-740.80712890625,-1700.4775390625,-2096.7421875,-1677.5654296875,-1457.162109375,-2239.0986328125,-2308.234375,2687.734375,2672.4423828125,-2950.0322265625,0.0,-56934.875,-101087.25,-101609.3125,-101588.375,-67853.5625,86894.75,-101318.4375,-101713.5625,-100926.375,-101346.3125,-101242.0,-98579.84375,-101555.375,-101363.375,-101099.9375,-16861.0703125
-239.4639892578125,554.97314453125,513.068115234375,963.06884765625,559.72314453125,1700.7509765625,447.9775390625,-4453.208984375,-63.789093017578125,-420.009521484375,-1734.34765625,-129.760986328125,1007.205078125,-685.419921875,-854.33251953125,1407.1396484375,203.23291015625,519.001220703125,1595.35546875,-1666.796875,182.013916015625,-847.71923828125,-6.253257751464844,1414.8603515625,4643.892578125,-2013.32421875,652.9267578125,-3056.216796875,-4031.490234375,-2616.568359375,-445.44970703125,358.906494140625,-196.4403076171875,-2728.333984375,-2943.791015625,8986.68359375,-3314.90234375,670.01220703125,-775.57177734375,218.68994140625,316.0875244140625,-3380.32421875,-3253.69921875,-784.89306640625,1493.16015625,719.796875,513.30078125,-7.871116638183594,-634.01220703125,-991.6376953125,-1229.62109375,1035.45947265625,-190.1954345703125,-742.841796875,-1710.490234375,-2109.501953125,-1687.0244140625,-1462.7080078125,-2252.546875,-2323.51171875,2711.91796875,2693.0078125,-2973.66015625,0.0,-57675.75,-102120.9375,-102648.125,-102630.0625,-68651.25,87396.5,-102354.375,-102756.0,-101962.1875,-102381.0,-102280.125,-99620.625,-102593.5625,-102401.6875,-102136.4375,-17212.296875
-252.39111328125,588.3251953125,543.18115234375,1026.6396484375,595.13818359375,1797.271484375,474.314208984375,-4695.673828125,-60.806732177734375,-446.197509765625,-1833.51171875,-137.01220703125,1065.068359375,-725.17822265625,-899.88037109375,1492.3662109375,254.398193359375,551.36328125,1672.8720703125,-1765.310546875,191.8170166015625,-894.921875,-5.121528625488281,1498.333984375,4910.4765625,-2088.216796875,691.60400390625,-3242.205078125,-4262.771484375,-2765.349609375,-469.20703125,381.110595703125,-204.43017578125,-2879.9765625,-3107.509765625,9513.3203125,-3502.005859375,710.2001953125,-818.98388671875,232.3035888671875,336.127685546875,-3570.099609375,-3439.251953125,-817.6220703125,1585.9638671875,765.63134765625,544.9033203125,-5.39105224609375,-669.080078125,-1046.93212890625,-1296.1611328125,1096.2470703125,-192.99609375,-779.3564453125,-1804.36328125,-2227.8857421875,-1780.740234375,-1543.560546875,-2375.65625,-2454.1328125,2866.59375,2848.978515625,-3147.07421875,0.0,-61154.96875,-108021.3125,-108577.75,-108558.8125,-72702.90625,92285.75,-108273.4375,-108691.375,-107854.5,-108294.5625,-108189.625,-105420.5,-108520.6875,-108317.875,-108037.875,-18328.71875
-263.9373779296875,620.5908203125,571.4501953125,1104.494140625,636.6279296875,1899.4794921875,497.7919921875,-4922.37109375,-41.91851806640625,-469.146240234375,-1937.333984375,-141.1937255859375,1123.67578125,-764.9033203125,-949.671875,1579.15234375,347.069091796875,618.5517578125,1764.9482421875,-1863.140625,203.4481201171875,-943.0390625,-2.7082290649414062,1583.4921875,5188.65625,-2104.15234375,742.333984375,-3419.98828125,-4499.14453125,-2918.970703125,-495.29931640625,404.286376953125,-214.631103515625,-3039.537109375,-3270.935546875,10052.5625,-3693.013671875,754.3818359375,-863.38916015625,246.6297607421875,356.782958984375,-3768.302734375,-3632.25390625,-856.48974609375,1678.8828125,812.654296875,575.97802734375,-3.6301422119140625,-708.611328125,-1106.5498046875,-1370.34375,1155.07421875,-200.2113037109375,-820.9482421875,-1906.751953125,-2358.3984375,-1885.568359375,-1630.7392578125,-2508.330078125,-2597.265625,3028.693359375,3009.7109375,-3315.697265625,0.0,-64658.0,-114065.0,-114651.8125,-114630.75,-76808.5,97473.8125,-114330.4375,-114771.6875,-113885.6875,-114353.1875,-114241.125,-111353.25,-114590.4375,-114376.8125,-114080.25,-19395.296875
-269.669921875,624.3720703125,574.6455078125,1124.9345703125,641.6689453125,1920.048828125,497.455078125,-4984.7421875,-56.49688720703125,-480.81396484375,-1965.55078125,-143.24365234375,1133.1416015625,-775.5791015625,-964.455078125,1600.5732421875,428.2060546875,621.29248046875,1794.171875,-1885.64453125,205.8253173828125,-955.865234375,-1.523162841796875,1604.7421875,5256.5859375,-2031.416015625,759.98583984375,-3452.6640625,-4552.3828125,-2956.6875,-504.22607421875,408.47314453125,-218.6773681640625,-3077.96875,-3302.83203125,10194.15625,-3734.546875,768.763671875,-874.55419921875,250.33544921875,362.72216796875,-3817.34765625,-3684.958984375,-862.47509765625,1703.044921875,824.77197265625,583.68603515625,-4.7487030029296875,-721.7587890625,-1124.3642578125,-1393.1416015625,1166.140625,-202.57861328125,-835.02685546875,-1936.39453125,-2396.4609375,-1916.4765625,-1654.3330078125,-2545.5,-2639.345703125,3073.892578125,3046.638671875,-3351.732421875,0.0,-65450.0625,-115453.125,-116045.75,-116029.3125,-77736.1875,98808.4375,-115717.25,-116168.1875,-115273.0,-115748.125,-115630.5,-112724.9375,-115985.9375,-115770.375,-115469.25,-19603.21875
-244.101806640625,599.10546875,552.853515625,1083.5673828125,625.15087890625,1830.994140625,476.55029296875,-4741.546875,-34.812255859375,-440.60498046875,-1857.185546875,-126.827392578125,1078.4296875,-729.13134765625,-908.5361328125,1524.025390625,442.074462890625,578.89599609375,1716.908203125,-1777.91015625,201.888427734375,-901.17578125,6.930732727050781,1526.740234375,4990.0625,-1876.14453125,724.20849609375,-3269.69921875,-4307.93359375,-2797.47265625,-473.79248046875,391.55810546875,-202.142333984375,-2908.83203125,-3125.521484375,9671.3671875,-3535.96484375,733.96630859375,-825.2099609375,241.1572265625,349.97216796875,-3612.21484375,-3490.0234375,-810.9482421875,1617.4375,786.34912109375,556.0771484375,-1.4015350341796875,-682.65380859375,-1066.197265625,-1319.880859375,1108.5595703125,-188.1259765625,-792.39208984375,-1835.361328125,-2268.591796875,-1812.462890625,-1566.97265625,-2414.095703125,-2500.603515625,2914.498046875,2894.1953125,-3178.046875,0.0,-61941.75,-109334.375,-109898.5,-109880.5,-73583.625,93747.9375,-109587.375,-110007.625,-109162.625,-109612.125,-109500.625,-106751.75,-109838.75,-109637.0,-109349.25,-18511.3125
-204.369873046875,527.6923828125,491.13916015625,954.306640625,562.1640625,1614.0234375,423.94921875,-4142.57421875,-10.06048583984375,-360.63525390625,-1616.541015625,-100.4951171875,948.6875,-630.048828125,-787.03125,1336.177734375,382.0263671875,512.7490234375,1526.501953125,-1539.875,183.8779296875,-781.0908203125,14.009727478027344,1337.94921875,4365.58984375,-1642.107421875,644.41943359375,-2851.5234375,-3755.23046875,-2437.404296875,-408.0146484375,347.5625,-171.385009765625,-2535.265625,-2731.76953125,8453.25,-3085.37109375,646.8125,-715.6103515625,214.310791015625,310.946533203125,-3149.4296875,-3039.390625,-706.4072265625,1417.396484375,692.47265625,489.35986328125,4.9756927490234375,-593.65625,-931.3544921875,-1153.048828125,971.36328125,-158.884521484375,-688.1865234375,-1599.07421875,-1977.630859375,-1577.66796875,-1359.833984375,-2104.267578125,-2180.57421875,2535.8828125,2536.37109375,-2781.05078125,0.0,-54053.625,-95472.375,-95969.25,-95947.25,-64228.0,81989.875,-95699.375,-96056.625,-95318.75,-95709.0,-95617.125,-93212.125,-95908.875,-95734.0,-95479.5,-16143.109375
-178.742431640625,408.5302734375,384.89892578125,734.0634765625,427.81396484375,1276.990234375,332.8447265625,-3297.49609375,-45.9031982421875,-302.43359375,-1302.3515625,-90.3834228515625,748.5009765625,-512.8642578125,-635.7158203125,1062.2265625,297.7666015625,390.169921875,1210.310546875,-1242.205078125,136.142333984375,-632.8564453125,3.2678909301757812,1063.603515625,3484.44921875,-1324.20703125,504.48046875,-2293.1484375,-3011.41796875,-1957.1640625,-333.67333984375,270.576171875,-143.03173828125,-2036.5859375,-2193.52734375,6754.5625,-2475.71875,511.38671875,-579.9150390625,164.1220703125,241.23486328125,-2524.00390625,-2436.27734375,-571.658203125,1127.89453125,548.8544921875,385.5341796875,-0.0860443115234375,-482.412109375,-752.359375,-931.13671875,769.8427734375,-130.170166015625,-554.6142578125,-1283.767578125,-1588.958984375,-1268.3359375,-1085.904296875,-1683.376953125,-1750.470703125,2023.88671875,2024.1953125,-2233.50390625,0.0,-43194.4375,-76334.875,-76736.125,-76713.5,-51337.5,65638.125,-76516.125,-76798.625,-76208.25,-76517.25,-76449.5,-74521.875,-76682.0,-76539.875,-76335.625,-12912.578125
